328	73	3.4137
328	77	3.4614
328	89	4.6066
328	118	3.1820
328	133	4.0253
328	135	4.2721
328	153	3.8288
328	181	4.2390
328	182	3.8129
328	192	4.1913
328	194	4.3809
328	204	4.0624
328	227	3.0252
328	229	3.0152
328	230	3.2199
328	260	2.4381
328	318	4.6284
328	328	3.4906
328	343	3.0770
328	357	4.4398
328	427	4.1540
328	433	3.2473
328	520	4.3309
328	549	3.5595
328	572	2.9245
328	597	2.8347
328	606	3.9634
328	637	2.6622
328	662	3.6582
328	685	3.2844
328	692	3.4837
328	723	3.3056
328	744	3.3723
328	778	3.6949
328	798	2.2311
328	809	2.7809
328	849	2.8773
328	956	3.4737
328	984	3.0800
328	1107	3.1749
328	1217	2.6714
328	1518	2.9115
329	11	3.5264
329	39	2.7072
329	199	4.4280
329	286	3.6602
329	295	3.3941
329	333	3.3144
329	651	4.2104
329	879	3.0044
330	1	3.9965
330	15	3.9321
330	69	4.2212
330	100	4.0759
330	102	3.3597
330	185	4.2046
330	202	3.8618
330	205	4.0396
330	283	3.6089
330	385	3.3439
330	559	2.9634
330	708	3.5166
330	969	3.8399
330	1035	3.3737
331	175	3.7297
331	178	4.6276
331	268	3.9161
331	269	4.4478
331	302	4.2449
331	304	3.5630
331	506	4.0436
331	1017	3.3995
331	1101	3.7908
331	1199	1.0000
331	1296	4.1333
332	9	3.8911
332	31	3.9810
332	38	2.7354
332	56	4.5816
332	73	3.6084
332	77	3.6357
332	79	4.5809
332	96	4.4662
332	118	3.1677
332	121	3.7061
332	122	2.1611
332	125	4.0033
332	172	4.6383
332	195	4.2998
332	222	3.8248
332	230	3.9464
332	240	2.9265
332	294	2.9012
332	313	4.5447
332	323	2.6588
332	327	3.4243
332	356	3.8881
332	406	2.4801
332	450	2.2794
332	452	2.9157
332	628	3.5370
332	742	3.8390
332	756	3.0575
332	833	3.3360
332	845	3.5101
332	983	2.0704
332	1042	2.8720
333	100	3.9812
333	174	4.3741
333	269	3.5669
334	9	4.2877
334	19	3.8225
334	20	3.4351
334	23	4.3981
334	42	3.9373
334	56	4.3457
334	79	3.8652
334	81	3.6694
334	82	3.2727
334	91	3.6799
334	116	4.1488
334	124	4.3879
334	134	4.5721
334	143	3.7866
334	154	4.1138
334	155	2.4935
334	164	3.3214
334	169	4.7427
334	171	4.0623
334	172	4.3028
334	179	4.2965
334	181	3.8466
334	203	4.0693
334	217	2.9566
334	238	4.2936
334	248	3.7080
334	255	3.5902
334	257	3.5593
334	283	3.5645
334	301	3.2640
334	337	3.0635
334	433	3.9669
334	462	3.7971
334	494	3.9881
334	506	3.9610
334	508	3.9430
334	537	3.8761
334	569	2.6436
334	607	3.8033
334	629	3.2121
334	675	3.5573
334	710	3.2956
334	712	3.1419
334	736	3.9246
334	740	3.5938
334	744	3.4869
334	856	4.0493
334	865	3.7294
334	879	2.7816
334	887	3.9602
334	896	4.0016
334	899	2.1842
334	931	2.0306
334	1048	2.9499
334	1132	2.5131
334	1226	3.4029
334	1426	2.7506
334	1504	4.0000
335	322	3.1100
336	15	3.5754
336	26	3.5180
336	42	4.3013
336	151	3.9167
336	204	4.0858
336	475	4.0961
336	546	2.9020
336	628	3.8844
336	710	3.6542
336	780	2.9443
336	785	3.1559
336	1048	3.1571
336	1079	2.4258
336	1183	2.4334
336	1446	3.9701
337	50	4.4788
337	181	4.0399
337	228	4.5766
337	879	3.1688
338	189	4.1583
338	197	4.4840
338	215	3.2083
338	269	3.8933
338	286	3.6487
338	488	4.5022
338	523	4.0523
338	525	4.0746
338	1124	4.1294
339	7	4.0607
339	74	2.8762
339	81	3.7649
339	124	4.1912
339	131	3.8419
339	136	4.2612
339	144	3.5651
339	156	4.1225
339	168	3.9592
339	173	3.9658
339	174	4.1146
339	191	4.1113
339	205	4.0499
339	238	3.9017
339	327	3.1820
339	404	3.8357
339	449	2.4378
339	485	3.6494
339	488	4.1824
339	546	2.4294
339	549	3.3299
339	568	2.9004
339	657	4.2855
339	719	2.5798
339	939	3.1863
339	1135	2.8597
339	1267	2.8940
339	1404	3.1325
340	15	4.2479
340	66	3.6742
340	179	3.8649
340	180	3.8993
340	274	3.6725
340	428	3.5789
340	502	3.4439
340	584	3.3905
341	330	1.9410
341	872	4.2086
341	895	3.5766
341	1280	5.0000
342	3	2.7062
342	93	3.7060
342	98	4.2102
342	188	3.6994
342	192	4.4688
342	212	3.7848
342	216	3.3923
342	251	4.3986
342	262	4.0101
342	276	4.4492
342	294	3.3341
342	319	3.3913
342	320	4.1105
342	327	3.1196
342	378	3.3382
342	381	3.7492
342	408	4.3668
342	412	2.5709
342	421	3.1712
342	433	3.8653
342	461	3.5321
342	487	4.0215
342	496	3.8753
342	499	3.9620
342	531	4.1765
342	692	3.1791
342	844	3.2424
342	846	2.9765
342	875	3.0011
342	965	3.6378
342	1057	2.3854
342	1070	4.1074
343	4	3.9489
343	7	3.8818
343	9	4.4321
343	10	4.0455
343	26	3.3280
343	28	3.9950
343	50	4.6110
343	53	3.1662
343	56	4.4280
343	65	3.3450
343	67	2.7025
343	68	3.4547
343	81	3.8835
343	98	4.5040
343	127	4.6652
343	134	4.6124
343	154	3.7378
343	159	3.1292
343	176	3.9566
343	179	4.2884
343	189	3.8628
343	193	4.1032
343	197	4.0477
343	223	4.3682
343	234	3.9409
343	236	3.6564
343	276	4.2893
343	288	3.7475
343	318	4.4264
343	385	3.3047
343	429	3.7793
343	462	3.9444
343	473	3.3597
343	476	2.4278
343	523	4.1563
343	536	2.8474
343	561	2.8809
343	568	3.5441
343	582	3.8379
343	606	4.1662
343	657	4.4900
343	747	3.3878
343	1008	3.3684
343	1039	4.1123
343	1140	2.2811
344	4	3.7693
344	11	3.8140
344	13	3.7425
344	26	3.3222
344	71	3.7677
344	86	3.9988
344	95	3.3871
344	96	3.6900
344	98	4.2298
344	118	2.7462
344	122	2.6689
344	127	4.5274
344	169	4.5291
344	203	3.8313
344	235	2.7665
344	269	3.9991
344	273	3.3494
344	276	4.1530
344	281	2.8475
344	285	4.1929
344	297	3.8634
344	311	3.9171
344	367	3.5283
344	476	2.4777
344	478	4.2308
344	494	3.9821
344	516	4.1701
344	562	2.8041
344	694	4.2058
344	709	4.0766
344	713	3.7579
344	742	3.1497
344	751	3.1998
344	864	2.7291
344	928	2.5500
344	1082	2.6429
344	1137	4.0994
345	4	3.2038
345	9	4.2656
345	14	3.9119
345	65	3.3748
345	66	3.4047
345	69	3.9144
345	81	3.9576
345	124	4.2999
345	125	3.2201
345	131	3.8084
345	191	4.2850
345	204	4.1637
345	220	3.0096
345	237	3.7461
345	255	3.4127
345	258	3.8207
345	268	4.0450
345	274	3.2954
345	280	2.6453
345	287	3.4956
345	293	3.7923
345	300	3.3215
345	303	3.7608
345	305	3.8155
345	323	2.4216
345	461	3.4898
345	485	3.7210
345	498	4.0988
345	518	3.7220
345	566	3.2227
345	620	3.1266
345	639	3.5331
345	715	3.7187
345	738	2.8284
345	742	3.5065
345	762	3.3673
345	886	3.1920
345	1074	2.9426
345	1101	3.8858
345	1281	2.7620
346	3	2.9895
346	55	3.6516
346	64	4.6472
346	67	2.8249
346	97	3.7376
346	120	2.0305
346	127	4.4976
346	144	4.1438
346	153	3.9149
346	203	4.2180
346	211	3.8171
346	216	4.0085
346	219	3.1269
346	234	4.0247
346	240	3.2503
346	385	3.8429
346	391	2.8098
346	403	3.5688
346	423	3.8367
346	520	4.4664
346	541	2.7937
346	657	4.3812
346	669	1.0000
346	708	3.2075
346	739	3.1998
346	743	1.7885
346	842	3.2115
346	1039	4.2485
346	1217	2.7911
346	1232	3.0169
346	1258	2.4905
347	15	3.7103
347	24	3.4824
347	76	3.5826
347	91	3.5116
347	100	4.3235
347	156	4.4867
347	159	3.5010
347	183	4.1542
347	188	4.0418
347	192	4.4883
347	195	4.1573
347	202	3.9143
347	203	4.1449
347	290	3.2811
347	293	3.9232
347	369	2.8228
347	386	2.7468
347	405	3.4545
347	550	3.4430
347	595	2.8642
347	660	3.5539
347	686	3.5531
347	689	3.5175
347	742	3.7628
347	928	3.2107
347	943	3.5681
347	977	2.3261
347	1047	2.7595
348	25	2.9824
348	243	2.8782
348	477	3.0379
348	974	3.0863
349	100	4.2759
349	118	2.9195
349	125	3.7075
349	126	3.8886
349	276	3.7985
349	1028	3.4441
350	23	4.3997
350	89	4.5041
350	132	4.4615
350	168	4.2417
350	173	3.7569
350	179	4.1352
350	183	4.2080
350	195	3.8559
350	271	2.9073
350	435	4.1272
350	483	4.4892
350	654	4.5424
351	310	3.5941
351	312	3.4227
351	332	3.6974
351	882	3.0820
351	989	3.2944
352	39	3.1578
352	56	4.2249
352	79	4.3966
352	86	3.6845
352	92	3.4471
352	98	4.4905
352	144	3.8762
352	156	4.1753
352	176	4.0704
352	653	4.0497
353	270	3.6974
353	315	4.3329
353	327	3.3243
353	331	3.4039
353	333	3.5246
353	346	3.4357
353	358	2.3893
353	750	3.8379
353	905	3.1970
354	42	3.5996
354	60	4.2598
354	81	3.7799
354	109	3.0643
354	143	3.6214
354	171	4.1234
354	186	3.5488
354	238	4.2827
354	241	3.2045
354	246	4.1882
354	248	3.8501
354	270	3.2487
354	286	4.0084
354	303	3.9053
354	306	4.1787
354	308	3.7359
354	311	3.7828
354	313	3.5556
354	381	3.7813
354	429	4.0769
354	464	3.5675
354	473	3.7616
354	478	4.1338
354	485	3.9703
354	487	4.2891
354	494	3.9418
354	496	4.1860
354	518	3.8948
354	520	3.8943
354	528	4.2070
354	533	4.3342
354	582	3.7694
354	606	4.1291
354	733	4.2411
354	737	2.8256
354	811	3.7601
354	855	3.9083
354	865	5.0000
355	288	3.1679
355	306	3.7988
355	324	3.0105
355	328	3.2390
355	329	3.2368
355	1392	1.0000
356	307	3.2814
357	126	3.8119
357	304	3.5370
357	322	3.1270
357	407	2.3058
357	411	3.1170
357	455	3.1830
357	473	2.8845
357	685	3.4080
357	687	2.2913
357	760	2.1349
357	1028	2.8653
358	8	4.3199
358	65	3.4029
358	174	4.2969
358	179	4.2973
358	512	4.5700
358	638	4.1981
358	855	4.0400
358	1006	2.7273
358	1149	3.8421
358	1266	2.6667
358	1524	4.1667
359	118	3.0527
359	181	4.1100
359	268	3.4449
359	323	2.6667
360	25	3.2320
360	56	4.0622
360	172	3.9176
360	187	4.1877
360	199	4.0793
360	210	3.3791
360	275	3.8794
360	297	3.9198
360	321	3.4774
360	523	4.1791
360	531	3.7410
360	654	4.2363
360	661	4.3483
360	933	2.8176
360	1039	3.6883
360	1134	3.6894
360	1149	3.6347
361	49	2.9574
361	55	3.7699
361	79	3.8650
361	166	4.0569
361	168	4.1834
361	207	3.9422
361	218	2.9810
361	228	3.3654
361	276	4.2474
361	451	3.5218
361	611	4.3203
361	705	3.9142
361	727	3.5522
361	742	3.2209
361	794	3.3642
362	245	2.8286
362	332	3.2709
362	1025	2.7070
363	4	3.5826
363	22	4.0933
363	38	2.4005
363	50	4.7475
363	67	2.7506
363	69	3.6876
363	89	4.3810
363	90	2.9532
363	95	3.4422
363	120	2.0113
363	151	3.9494
363	161	2.9530
363	173	4.3195
363	186	4.0731
363	187	4.2921
363	195	3.8790
363	201	3.4268
363	204	3.7381
363	208	3.8883
363	210	3.9165
363	227	2.9094
363	234	4.0158
363	235	3.1037
363	248	3.7468
363	282	3.4769
363	283	3.6023
363	284	3.0957
363	325	2.5475
363	328	3.0413
363	408	4.4004
363	435	3.8710
363	449	2.7654
363	550	3.0492
363	552	3.1282
363	640	3.2744
363	660	3.7038
363	675	3.7449
363	691	3.6206
363	709	3.7154
363	719	2.5728
363	747	3.4081
363	816	2.8633
363	854	3.6676
363	919	3.8308
363	946	2.6433
363	1009	3.3795
363	1012	3.7547
363	1014	3.1683
363	1157	2.7674
364	286	3.2110
364	302	3.7521
364	325	2.1011
364	990	2.5708
365	1	3.5875
365	137	3.9842
365	268	4.0543
365	276	4.0194
365	277	3.5517
365	285	4.3278
365	326	3.0885
365	476	2.9370
365	846	2.8227
366	53	2.8613
366	200	3.6809
366	201	3.4393
367	5	3.0312
367	7	3.9849
367	50	4.3227
367	98	4.5077
367	164	3.5110
367	184	3.6966
367	302	4.1227
367	413	2.3118
367	564	1.8847
367	637	2.7637
367	670	2.9953
367	800	2.7543
368	98	4.4355
368	100	4.1750
368	183	4.0845
368	234	3.8651
368	670	2.6960
368	777	1.0000
369	316	4.1406
369	346	3.9565
369	358	2.7176
369	751	3.3419
369	900	3.6386
370	31	4.0809
370	52	3.7374
370	134	4.3134
370	136	4.2175
370	172	4.4052
370	181	4.1732
370	193	3.8016
370	199	4.4773
370	269	3.7494
370	321	3.6254
370	423	3.8088
370	443	4.1340
370	480	4.2164
370	494	3.9794
370	603	4.3969
370	613	3.9713
371	1	4.4113
371	69	4.3822
371	77	3.7066
371	181	4.5409
371	183	4.0544
371	194	3.9828
371	431	3.3054
371	435	3.6931
371	443	3.7285
371	504	3.7031
372	5	3.3881
372	44	3.1613
372	56	4.2006
372	98	4.7281
372	176	4.0749
372	201	4.0071
372	288	3.4810
372	299	3.2482
372	436	3.4516
372	443	4.2005
372	446	2.0000
372	595	3.3988
372	637	4.3964
372	696	3.2266
372	875	2.7699
373	12	4.4121
373	22	4.3832
373	24	3.4205
373	50	4.6226
373	83	4.2645
373	95	3.9746
373	99	3.4986
373	150	4.2652
373	166	4.5259
373	169	4.6609
373	184	3.4422
373	194	4.2103
373	202	3.9854
373	213	4.0926
373	232	3.3864
373	239	3.7048
373	259	2.3734
373	281	3.0233
373	380	3.1102
373	389	3.8234
373	390	2.9553
373	418	3.6157
373	431	3.6597
373	433	3.8689
373	435	3.8151
373	472	2.7460
373	496	4.3610
373	510	4.0761
373	568	3.3718
373	571	2.2913
373	577	1.9023
373	627	3.6077
373	679	3.0932
373	705	3.9752
373	727	3.4888
373	746	3.4619
373	941	3.1136
373	946	3.0876
373	1039	4.0679
373	1066	3.2901
373	1119	3.4914
374	2	3.2816
374	11	3.9880
374	12	4.6304
374	15	4.0290
374	17	3.1521
374	23	3.9181
374	38	3.0463
374	39	2.8949
374	50	4.6896
374	66	3.8475
374	68	3.4476
374	156	4.1871
374	172	4.5666
374	192	4.3087
374	222	3.9475
374	225	2.8132
374	228	4.1262
374	229	3.4399
374	235	2.5454
374	240	2.6784
374	248	3.4426
374	282	3.6482
374	284	3.5725
374	322	3.4808
374	323	3.0758
374	403	3.7736
374	412	2.3072
374	423	4.0869
374	467	3.8032
374	468	3.4665
374	558	3.5953
374	566	3.9479
374	619	3.2050
374	637	2.6310
374	742	3.7817
374	820	2.9938
374	846	3.0420
374	934	2.8078
374	975	3.0787
374	979	3.0845
374	986	2.6336
374	1001	1.7327
374	1010	2.9169
374	1013	2.2636
374	1101	3.7672
374	1217	3.0701
374	1218	3.3687
375	176	4.0733
375	233	3.3080
375	573	3.0962
375	603	4.3091
375	1217	2.7445
376	154	3.9535
376	288	3.1440
376	301	3.3086
376	321	3.0894
376	328	3.2376
376	357	4.4233
377	168	3.8921
377	173	3.4269
377	194	4.1614
377	200	3.4580
377	234	3.5427
377	272	4.0998
377	682	3.0705
378	1	3.7938
378	2	3.2284
378	5	3.4046
378	13	3.5312
378	31	3.5713
378	42	3.7322
378	43	2.7865
378	53	2.8787
378	58	4.0029
378	59	4.0291
378	77	3.6407
378	79	4.0527
378	86	3.6657
378	94	2.7133
378	95	3.9427
378	106	2.6856
378	125	3.4310
378	135	4.4679
378	180	4.5752
378	186	4.0020
378	207	3.6617
378	213	3.7436
378	218	3.4781
378	220	2.8638
378	237	3.7061
378	245	2.9036
378	254	2.1497
378	255	3.4764
378	269	3.6590
378	275	4.2681
378	298	3.6637
378	318	4.4950
378	392	3.4741
378	393	3.2108
378	410	3.3221
378	417	3.0380
378	435	3.9773
378	468	3.4215
378	479	4.1498
378	482	3.8174
378	509	3.9567
378	568	3.4990
378	582	3.7308
378	597	2.7807
378	623	2.7052
378	663	4.0139
378	674	2.7144
378	694	4.2426
378	708	3.2545
378	709	3.4808
378	715	3.3042
378	722	2.9251
378	747	3.6879
378	755	3.1037
378	762	3.3684
378	775	2.5320
378	780	2.8039
378	918	3.4131
378	930	2.5903
378	951	2.8349
378	961	3.6986
378	977	2.1950
378	1035	2.9527
378	1047	2.7567
378	1053	3.5556
378	1058	2.8572
378	1101	3.7649
378	1145	2.5661
378	1311	2.4876
378	1425	2.3893
379	56	4.5674
379	63	3.1281
379	116	3.9563
379	131	3.6992
379	137	3.8835
379	141	3.3772
379	161	3.1063
379	163	3.1834
379	173	4.4283
379	178	4.3230
379	183	4.3588
379	186	4.1193
379	188	3.7635
379	194	4.3359
379	208	4.1721
379	210	3.6911
379	219	2.9647
379	227	2.8206
379	238	3.7062
379	306	3.8870
379	310	3.3693
379	339	3.3237
379	357	4.4415
379	372	3.5715
379	393	3.3588
379	395	2.2601
379	414	3.7130
379	434	3.8336
379	436	3.6586
379	502	4.0560
379	514	3.6797
379	516	4.2284
379	566	3.2367
379	636	3.0473
379	654	4.3302
379	710	3.4128
379	712	2.9740
379	746	3.6226
380	9	4.1668
380	98	4.2091
380	109	3.1370
380	121	3.1398
380	170	4.0410
380	194	4.2312
380	204	3.5382
380	208	4.0078
380	222	3.5241
380	258	3.4099
380	265	3.7002
380	270	3.0639
380	356	3.2947
380	357	4.3478
380	419	3.4743
380	443	3.6478
380	462	4.0020
380	479	4.2447
380	549	3.6550
380	554	2.9431
380	570	3.0960
380	582	3.8451
380	629	3.1854
380	651	3.9957
380	684	3.8846
380	708	3.4106
380	744	3.4751
380	959	2.9914
380	1039	4.2719
380	1116	3.5546
381	1	4.0013
381	59	4.0995
381	94	2.6062
381	132	4.4638
381	134	4.5170
381	178	4.4634
381	276	3.9431
381	294	3.1542
381	303	3.8541
381	418	3.2522
381	443	3.6556
381	462	3.8890
381	509	3.9038
381	514	4.2547
381	525	4.5324
381	640	3.6409
381	742	3.3188
381	778	3.5913
381	855	3.8475
381	887	3.7523
382	23	4.6261
382	122	2.4114
382	134	4.5412
382	135	4.1246
382	357	4.1621
383	132	4.1850
383	134	4.3610
383	182	3.8825
383	193	3.9534
383	238	3.9098
383	345	3.6799
383	435	4.1448
383	484	4.2229
383	514	4.2004
383	657	4.4945
383	1005	3.5760
384	302	4.1074
384	327	3.1204
384	329	3.2326
385	12	4.5338
385	37	2.0539
385	46	4.4269
385	53	2.8079
385	58	3.6661
385	93	3.9134
385	133	3.9493
385	173	3.8157
385	177	4.1381
385	183	4.2757
385	207	3.9931
385	217	2.8046
385	219	2.7463
385	235	3.0540
385	283	3.7892
385	318	4.0875
385	320	3.9741
385	347	3.4837
385	383	1.5688
385	405	2.9779
385	417	2.5559
385	428	3.8950
385	430	3.9484
385	433	3.7649
385	484	4.3472
385	520	3.9080
385	521	4.1596
385	529	4.2467
385	557	3.3997
385	652	4.0427
385	654	4.5700
385	727	3.5389
385	732	3.2906
385	919	3.8348
385	940	1.6195
385	1008	3.4273
385	1017	3.6916
385	1022	3.6571
385	1037	2.0500
385	1069	4.0039
385	1110	3.1070
385	1252	2.4276
385	1499	3.3531
386	273	3.5739
386	323	2.5970
386	405	3.4483
386	825	2.9064
386	840	2.7783
386	982	2.3936
387	10	3.9410
387	11	4.2350
387	22	3.8208
387	27	2.8793
387	33	3.3839
387	62	2.6802
387	68	3.0473
387	89	4.4472
387	92	3.9353
387	101	3.2447
387	107	3.2810
387	129	3.7988
387	186	3.8670
387	187	4.2513
387	193	3.9128
387	196	3.8020
387	205	3.9046
387	206	3.0879
387	211	3.9357
387	231	2.7582
387	241	3.1486
387	258	3.9510
387	295	3.1001
387	298	3.9454
387	318	4.2895
387	321	3.2081
387	385	3.2171
387	410	3.3860
387	429	3.8430
387	434	3.8031
387	446	2.3509
387	474	4.5893
387	526	3.9084
387	528	4.2802
387	558	3.6742
387	580	3.6345
387	625	3.1837
387	642	3.5682
387	678	2.4211
387	679	3.1662
387	742	3.1817
387	772	3.6956
387	774	2.8471
387	789	3.6300
387	856	3.9973
387	919	3.8859
387	1018	3.2386
387	1078	2.4947
387	1129	3.6061
388	9	3.7634
388	100	3.9711
388	237	3.9037
388	258	3.8751
388	288	3.1819
388	300	3.7726
388	307	3.5597
388	315	4.3341
388	323	3.6081
388	508	3.6646
388	559	2.8753
388	591	3.8620
388	596	3.5606
388	628	3.8369
388	773	3.1473
389	42	3.6119
389	56	4.2813
389	59	4.0641
389	65	3.4348
389	66	2.9781
389	72	3.0367
389	88	3.0514
389	94	2.9765
389	99	3.8189
389	118	2.9538
389	154	3.7619
389	178	4.4868
389	186	3.4851
389	197	4.5051
389	202	3.4816
389	205	4.1006
389	238	3.8466
389	283	3.4746
389	285	4.4023
389	300	2.8581
389	301	3.0383
389	346	3.7334
389	383	2.0817
389	396	3.2517
389	416	3.5514
389	420	3.8488
389	427	4.4250
389	428	3.9713
389	471	3.3896
389	491	3.9293
389	499	4.0014
389	506	4.0829
389	520	4.2017
389	584	3.5430
389	588	3.8412
389	591	3.2088
389	615	4.1554
389	649	3.5486
389	657	4.3722
389	661	4.3972
389	671	3.6272
389	674	2.9281
389	731	2.9096
389	732	3.5215
389	824	2.9829
389	835	3.8431
389	923	4.2723
389	926	2.7397
389	945	4.0462
389	1036	1.9867
389	1050	3.6719
389	1197	3.4850
389	1204	3.8744
390	13	3.4312
390	286	3.5911
390	329	2.8981
390	845	3.6914
390	1296	3.3077
391	9	3.9633
391	22	3.8299
391	48	4.0214
391	100	4.2708
391	148	2.4162
391	168	4.1866
391	173	4.0365
391	174	3.7606
391	182	4.2101
391	213	3.6513
391	234	3.8369
391	237	3.2975
391	258	3.7309
391	458	2.9621
391	471	3.1850
391	479	4.0618
391	482	3.9572
391	483	4.5586
391	490	4.1373
391	498	4.1586
391	603	4.3547
391	628	3.4175
391	661	4.5075
391	772	3.2003
392	50	4.4748
392	58	3.9329
392	189	3.8694
392	197	4.2427
392	209	4.2611
392	244	2.8261
392	250	3.6218
392	257	3.8364
392	260	2.4874
392	271	3.2780
392	272	4.0388
392	294	2.9059
392	303	3.8516
392	310	3.4536
392	312	2.6354
392	345	3.5404
392	482	4.5670
392	493	4.3243
392	615	4.2723
392	705	4.2960
392	1007	4.0118
393	5	3.4639
393	7	4.0318
393	11	4.2348
393	17	3.0478
393	22	4.4790
393	24	3.1294
393	42	4.1975
393	51	3.7280
393	65	3.4570
393	68	3.4919
393	73	3.6953
393	78	2.8770
393	84	2.6991
393	86	3.8340
393	105	2.8615
393	111	3.6893
393	118	3.3642
393	122	1.9199
393	132	3.5776
393	135	3.8387
393	139	2.9122
393	144	4.1228
393	153	3.8204
393	168	3.7554
393	184	3.7774
393	191	4.1681
393	203	3.7077
393	204	4.4028
393	206	3.4926
393	245	3.2093
393	258	3.9458
393	280	3.6849
393	281	3.4938
393	290	3.0080
393	291	3.6926
393	338	2.5180
393	354	3.6824
393	357	4.3284
393	369	2.1803
393	377	2.5169
393	385	4.0752
393	393	3.6927
393	405	3.7735
393	412	2.0057
393	459	3.9682
393	472	3.4065
393	477	3.0317
393	496	4.2988
393	501	3.7304
393	544	3.3589
393	550	3.5995
393	561	2.9642
393	620	3.1159
393	623	3.1907
393	628	3.7416
393	636	3.3847
393	644	2.2677
393	655	3.7877
393	696	3.1089
393	710	3.5903
393	755	3.4310
393	771	2.5867
393	775	2.9749
393	794	3.7501
393	810	2.8170
393	841	2.7591
393	871	2.8365
393	922	2.4938
393	924	3.5068
393	930	2.9313
393	939	3.4655
393	944	2.7341
393	949	3.5068
393	964	1.0000
393	977	2.6407
393	1016	3.7633
393	1028	3.4452
393	1035	3.4273
393	1049	2.5256
393	1051	3.2243
393	1168	3.3423
393	1181	2.5192
393	1182	2.2285
393	1249	2.5647
393	1337	2.0009
393	1435	2.0000
393	1539	1.6793
394	28	4.0104
394	68	3.4848
394	73	3.7626
394	96	4.2198
394	109	3.7044
394	164	3.7105
394	179	3.7268
394	186	4.2372
394	216	3.3725
394	230	3.1463
394	238	4.1800
394	250	3.5559
394	257	3.7936
394	386	2.6421
394	411	2.8917
394	496	4.2193
394	578	2.8449
394	797	2.8742
395	1	4.0286
395	15	3.6284
395	50	4.5928
395	89	4.2943
395	154	3.8809
395	196	4.2254
395	215	4.1733
395	216	4.1226
395	252	3.0784
395	458	3.1322
395	472	3.0651
395	739	3.6255
396	9	3.2321
396	121	4.0915
396	125	3.9115
396	237	3.9215
396	245	3.3477
396	471	3.8823
396	546	3.2680
396	597	3.2937
396	840	2.8758
397	100	4.1698
397	134	4.4009
397	172	4.4842
397	181	4.2094
397	192	4.2279
397	195	3.7830
397	199	4.1666
397	210	3.8641
397	223	4.3519
397	286	3.6006
397	346	3.7688
397	390	3.9055
397	498	4.0004
397	611	4.2011
397	641	4.2561
397	680	2.8569
397	688	1.9492
397	751	3.4616
397	853	3.4158
397	855	3.6813
397	989	2.5392
397	1001	2.3349
398	2	3.0853
398	13	3.3088
398	25	3.3334
398	47	3.5823
398	66	3.5582
398	73	3.6832
398	117	3.4053
398	127	4.5240
398	132	4.1585
398	168	3.9623
398	173	4.1729
398	174	4.6105
398	186	3.8997
398	194	4.1654
398	203	3.8766
398	205	3.9579
398	211	3.7389
398	235	2.6788
398	399	3.3642
398	403	3.0318
398	429	4.0352
398	430	3.8948
398	432	3.9160
398	474	4.2807
398	495	3.8120
398	496	4.2890
398	498	4.2121
398	510	4.0894
398	521	3.3796
398	523	4.0939
398	588	3.7248
398	589	3.9840
398	591	3.5304
398	602	3.7215
398	604	3.7835
398	756	2.7756
398	969	4.0632
399	5	3.0915
399	15	3.7692
399	31	3.6901
399	55	3.9573
399	56	3.8559
399	57	4.0415
399	68	3.3187
399	72	3.0863
399	79	3.9632
399	102	3.1402
399	121	3.3994
399	132	4.0954
399	147	3.7079
399	161	3.4319
399	164	3.4592
399	172	4.1696
399	179	4.1912
399	203	3.8323
399	204	3.9572
399	210	3.9260
399	215	3.6624
399	227	3.1663
399	233	3.0595
399	239	3.6570
399	268	3.9502
399	276	4.0608
399	289	3.0876
399	291	3.4205
399	307	3.8186
399	332	3.2162
399	340	4.1427
399	380	3.0593
399	385	3.5952
399	399	3.0295
399	401	2.6378
399	403	3.3886
399	444	2.3658
399	450	1.9944
399	451	3.4058
399	454	2.7911
399	455	3.3518
399	470	3.5890
399	506	3.6622
399	542	2.3437
399	543	3.9100
399	544	2.8747
399	549	3.4636
399	564	2.0966
399	575	2.4801
399	576	2.9361
399	616	3.3696
399	628	3.6515
399	660	3.9335
399	673	3.6361
399	693	3.3383
399	697	3.5945
399	720	2.7018
399	755	2.8544
399	779	2.4074
399	824	2.5809
399	1170	3.0098
399	1210	2.6451
399	1217	2.7857
399	1540	2.6316
