102	1025	2.8458
102	1030	2.1006
102	1239	2.7872
103	24	3.6474
103	50	4.2065
103	69	3.9286
103	96	4.2051
103	117	3.7598
103	121	3.2037
103	126	4.2182
103	127	4.4462
103	144	4.0388
103	222	3.8016
103	234	3.6130
103	300	3.6726
103	471	3.8392
103	527	3.9064
104	7	4.0202
104	25	3.6802
104	100	4.2740
104	117	3.6693
104	122	2.1790
104	147	3.5103
104	150	3.6441
104	235	2.8086
104	245	3.2313
104	248	3.7435
104	249	2.9194
104	269	4.1942
104	282	3.7855
104	283	3.4023
104	285	4.4512
104	287	3.7109
104	288	3.6648
104	293	3.9531
104	299	2.6615
104	300	3.7373
104	301	3.0072
104	312	3.0510
104	324	3.2856
104	325	2.2950
104	327	3.4202
104	331	3.4010
104	342	2.8965
104	346	3.6638
104	347	3.5623
104	354	3.5824
104	411	3.0369
104	412	2.2976
104	475	3.9659
104	544	3.2061
104	546	2.9156
104	713	3.4939
104	744	3.4212
104	751	3.5039
104	756	2.6844
104	823	2.9321
104	827	2.7697
104	984	3.0408
104	1010	3.1603
104	1011	3.1009
104	1016	3.3447
104	1017	3.0843
104	1226	3.5495
104	1241	3.0000
105	258	3.7336
105	268	3.5159
105	272	4.4282
105	286	3.3992
105	307	3.1384
105	333	3.4645
105	752	3.1537
106	1	3.9932
106	8	4.2949
106	15	3.9700
106	22	3.5917
106	45	4.0226
106	48	4.3121
106	64	4.6252
106	69	4.1907
106	77	3.4485
106	86	4.0347
106	88	3.3930
106	97	3.9300
106	107	3.6279
106	165	3.9473
106	194	4.1092
106	196	3.5555
106	213	4.1287
106	223	4.1460
106	273	3.4026
106	285	4.4050
106	286	3.8805
106	313	4.2062
106	435	3.5409
106	526	3.6849
106	582	3.8153
106	584	3.6251
106	660	3.5084
106	684	3.8225
106	692	3.6935
106	699	3.4309
106	703	3.4253
106	778	3.4770
106	828	5.0000
106	923	4.0204
106	956	3.4471
106	1115	3.6836
107	258	3.7155
107	269	4.0800
107	271	3.6128
107	300	3.5073
107	302	4.2542
107	305	3.6584
107	321	3.4698
107	333	3.7470
107	340	3.6330
108	10	3.9547
108	13	4.0292
108	14	4.1884
108	21	2.4869
108	50	4.1096
108	100	4.2903
108	121	3.1434
108	125	3.4915
108	137	4.3683
108	181	3.9285
108	237	3.3112
108	275	3.7755
108	282	3.4876
108	290	2.9820
108	471	3.6627
108	515	4.1837
109	1	4.1231
109	4	3.5826
109	5	3.4389
109	7	3.4564
109	8	4.2800
109	9	3.6337
109	31	3.9160
109	42	3.8272
109	58	3.5276
109	62	3.5965
109	68	3.8786
109	69	3.8445
109	89	4.1529
109	90	3.2648
109	91	3.3676
109	94	3.3641
109	96	4.1132
109	97	3.4263
109	100	3.9011
109	101	3.6091
109	117	3.5836
109	121	3.6170
109	127	4.1938
109	131	3.4849
109	147	3.5657
109	154	3.5480
109	157	3.4476
109	158	2.3957
109	159	3.2618
109	162	3.0095
109	172	4.6417
109	176	4.0374
109	178	3.9394
109	183	4.0651
109	195	4.2899
109	196	3.7463
109	200	3.7731
109	204	4.1339
109	214	3.4917
109	215	3.7129
109	218	3.2154
109	223	3.9655
109	230	3.9464
109	237	3.4155
109	245	2.8535
109	248	3.3390
109	252	2.9389
109	258	3.9546
109	278	2.9693
109	281	3.1318
109	291	3.1628
109	294	3.3372
109	295	3.5489
109	318	4.4513
109	322	2.9635
109	356	3.3158
109	357	4.1923
109	380	3.5669
109	388	2.2356
109	392	3.9070
109	393	3.2230
109	402	3.4249
109	409	3.0303
109	423	3.7603
109	441	2.5329
109	472	3.0636
109	475	3.6212
109	520	4.0692
109	546	3.1956
109	550	3.5851
109	552	2.8431
109	559	3.3533
109	566	3.6720
109	588	3.7643
109	627	3.1595
109	631	3.3356
109	665	2.5723
109	672	2.5076
109	742	3.7646
109	762	3.3996
109	796	3.5087
109	797	2.8988
109	820	2.6552
109	823	2.9107
109	845	3.3138
109	849	2.5061
109	866	3.3350
109	930	2.9990
109	931	2.1810
109	949	3.5708
109	975	3.2558
109	1011	3.3046
109	1012	3.4717
109	1013	1.8820
109	1014	2.8742
109	1023	2.5318
109	1028	3.0215
109	1039	4.3801
109	1157	2.5121
109	1244	2.6197
110	11	3.3557
110	22	4.3494
110	28	4.0497
110	38	3.3702
110	68	3.3719
110	77	3.5698
110	79	4.3625
110	82	4.1011
110	188	3.1986
110	195	4.1407
110	202	4.0490
110	204	3.9386
110	212	3.1258
110	232	3.4627
110	233	3.5791
110	245	3.2049
110	300	3.9338
110	301	3.1962
110	307	3.5403
110	327	3.0955
110	332	3.5895
110	367	3.5382
110	384	2.2518
110	423	3.6122
110	540	2.6468
110	550	3.5235
110	568	3.9569
110	575	2.1138
110	578	3.0470
110	658	3.7085
110	682	2.9162
110	688	1.7941
110	715	2.8341
110	732	4.0465
110	734	2.9994
110	748	3.0359
110	751	3.2474
110	759	1.6982
110	779	2.6549
110	783	3.1114
110	790	2.7325
110	791	2.8472
110	794	4.1634
110	806	3.2330
110	944	2.9905
110	1179	1.8549
110	1188	2.4512
110	1206	1.7473
110	1246	1.2645
110	1248	3.2190
110	1250	1.0000
111	242	3.9678
111	269	4.2875
111	272	4.3894
111	301	2.9084
111	313	4.3175
111	326	3.4019
111	328	2.7840
111	333	3.4146
111	340	3.3548
111	887	3.6482
111	896	3.5943
111	1024	4.2511
112	286	3.3940
112	289	2.5399
112	300	3.6858
112	302	4.4694
112	303	3.7452
112	306	4.2358
112	307	3.4553
112	312	3.1517
112	316	4.4712
112	322	3.5571
112	325	2.4219
112	327	3.3772
112	331	3.5416
112	347	3.2325
112	354	3.2929
112	678	2.7886
112	689	3.2296
112	748	2.8943
112	750	4.1372
112	754	3.3183
112	903	3.3862
112	984	3.2007
113	100	4.1905
113	126	3.8944
113	242	3.7349
113	246	3.8972
113	262	3.9553
113	277	3.3776
113	286	3.7342
113	294	3.4635
113	319	3.3102
113	321	3.0024
113	322	2.9432
113	324	3.3106
113	326	3.2156
113	327	3.1535
113	329	3.2547
113	508	3.4544
113	595	2.7996
113	678	3.1179
113	976	1.8619
113	1252	2.8750
114	96	4.1860
114	100	3.9297
114	157	3.8217
114	175	3.5742
114	179	4.1994
114	182	3.7312
114	183	4.2665
114	186	3.6985
114	191	4.0033
114	195	4.0255
114	204	3.7327
114	210	4.2344
114	269	3.4742
114	482	3.8703
114	496	3.8900
114	505	3.9740
114	507	3.9008
114	520	4.4592
114	640	2.9918
114	654	3.9966
114	1104	1.0000
115	8	3.6599
115	9	4.1576
115	11	3.6038
115	12	4.3534
115	20	3.8719
115	22	3.9356
115	32	4.0497
115	50	4.1962
115	69	3.0769
115	77	2.8399
115	82	3.2929
115	89	4.1379
115	92	3.7813
115	93	4.0198
115	127	4.5983
115	172	4.0217
115	178	4.3257
115	181	3.5203
115	187	4.3083
115	228	3.9395
115	234	4.0331
115	265	3.6252
115	269	4.0311
115	310	3.5197
115	431	3.3269
115	443	4.0945
115	462	3.8800
115	466	3.4244
115	470	3.1851
115	471	3.5642
115	475	3.9168
115	496	3.9631
115	511	4.1272
115	530	3.7301
115	543	3.8976
115	642	3.8353
115	762	3.2193
115	763	3.4302
115	952	3.1992
115	969	3.3500
115	1008	3.2357
115	1067	3.5414
115	1073	3.8794
116	7	3.9839
116	65	3.4469
116	137	4.0971
116	180	4.4384
116	185	4.1139
116	187	4.5304
116	195	3.8674
116	199	4.4264
116	248	3.7560
116	250	3.4510
116	255	3.5958
116	257	3.9626
116	259	2.9077
116	260	2.3461
116	262	3.7427
116	264	2.4887
116	271	2.8828
116	286	3.3961
116	294	3.3832
116	299	2.8630
116	301	3.2511
116	313	4.3005
116	322	3.1372
116	331	3.4062
116	332	3.4475
116	344	3.7883
116	347	3.5790
116	350	3.1051
116	421	3.5699
116	484	4.2911
116	531	3.9310
116	582	3.3734
116	604	3.8656
116	661	4.1897
116	730	3.6849
116	750	3.9311
116	751	3.5330
116	758	1.6840
116	760	2.6777
116	806	3.6287
116	840	2.6091
116	880	3.4490
116	887	3.9231
116	895	3.2314
116	903	3.8709
116	905	3.5788
116	914	2.8000
116	942	3.5000
116	993	3.6085
116	1016	3.2652
116	1082	2.6479
116	1089	1.9243
116	1216	3.1674
116	1253	1.0000
116	1257	1.9213
117	1	3.9578
117	12	4.2841
117	15	3.5748
117	25	3.2154
117	50	4.4761
117	56	3.9374
117	98	4.2526
117	109	3.6895
117	117	3.9562
117	121	3.4750
117	143	3.6759
117	150	3.7249
117	151	3.6999
117	168	4.1576
117	174	4.3949
117	176	4.0110
117	181	4.2795
117	195	4.0550
117	214	3.3078
117	222	3.6003
117	240	3.0769
117	257	3.6929
117	258	3.7951
117	268	3.9669
117	288	3.4157
117	298	3.6354
117	307	3.5700
117	313	4.0095
117	338	2.6519
117	358	2.9224
117	368	1.9902
117	405	3.2300
117	411	3.0555
117	421	3.3678
117	588	3.9051
117	597	2.9659
117	628	3.1227
117	742	3.5779
117	751	3.4466
117	758	1.6661
117	772	3.5701
117	829	2.2836
117	886	3.1122
117	928	3.3894
117	1012	3.7255
117	1014	2.7414
117	1016	3.3188
117	1047	2.5144
117	1057	1.9927
117	1095	3.2691
118	17	3.0070
118	22	4.2534
118	23	3.8963
118	32	3.7959
118	134	4.4286
118	156	4.2164
118	164	3.2353
118	174	4.3910
118	176	4.2260
118	184	3.7327
118	185	4.0878
118	193	3.8020
118	200	3.4799
118	217	3.4573
118	218	3.2582
118	324	3.9501
118	421	3.3464
118	433	3.4157
118	436	3.2981
118	474	4.0911
118	475	3.5064
118	511	4.0115
118	528	4.1007
118	547	3.0950
118	654	3.9184
118	655	3.4514
118	774	2.9718
118	816	1.6191
118	853	4.0001
119	12	4.5152
119	24	3.1775
119	40	2.8743
119	54	3.3826
119	83	4.1665
119	86	3.9323
119	87	4.0010
119	100	4.0736
119	105	2.3156
119	109	3.2576
119	111	3.3023
119	117	3.6364
119	144	4.0089
119	147	3.4465
119	154	3.7602
119	174	4.5871
119	182	3.8712
119	188	4.0832
119	193	4.1068
119	199	4.5613
119	209	4.0098
119	213	3.9021
119	222	3.7790
119	235	2.4414
119	237	3.5560
119	245	3.3804
119	250	3.4829
119	254	2.3104
119	268	3.3390
119	269	3.8963
119	272	4.3253
119	274	3.6032
119	275	4.2346
119	282	3.9634
119	310	3.4943
119	313	4.4981
119	322	3.5114
119	328	3.7375
119	338	2.2552
119	382	3.2813
119	385	3.8491
119	392	3.9217
119	407	2.5274
119	451	3.3070
119	455	3.1185
119	472	3.0980
119	486	4.1765
119	511	4.2885
119	526	4.2044
119	544	3.3790
119	546	2.8889
119	550	3.3165
119	562	3.4358
119	568	3.7965
119	595	3.0544
119	616	3.3712
119	628	3.4456
119	658	3.2263
119	684	3.6859
119	697	3.6816
119	716	3.0431
119	717	2.7854
119	718	3.6178
119	741	2.8743
119	742	3.6219
119	829	2.7503
119	845	3.5340
119	866	3.2329
119	930	2.8953
119	977	3.0352
119	982	2.7034
119	995	3.5162
119	1086	2.8304
119	1101	3.5874
119	1153	3.3914
119	1160	4.1559
119	1170	3.2339
119	1197	3.3755
119	1202	3.6545
119	1259	3.0000
119	1261	4.6320
119	1262	3.2885
119	1263	2.9551
120	9	3.8102
120	25	3.1901
120	125	3.3855
120	148	3.3794
120	245	2.8774
120	252	2.7388
120	257	3.6470
120	282	3.2386
120	286	3.7411
120	405	3.4436
120	546	2.7349
120	924	3.2322
121	9	3.8975
121	14	4.3723
121	57	3.6742
121	86	3.5690
121	98	4.5434
121	117	3.2481
121	121	2.6824
121	122	2.4983
121	125	3.1334
121	126	3.9470
121	137	4.1559
121	174	4.4159
121	180	4.2528
121	181	3.9078
121	192	3.9847
121	235	2.4001
121	249	3.4527
121	275	4.1020
121	291	3.0596
121	294	2.9795
121	405	3.2820
121	428	3.7523
121	508	3.3786
121	509	3.8936
121	514	3.9557
121	515	4.3960
121	631	3.4028
121	740	3.4338
122	46	3.9592
122	70	3.6393
122	175	3.9736
122	187	4.3784
122	191	4.5760
122	212	3.6742
122	214	3.5438
122	215	3.4201
122	378	3.3255
122	382	3.4633
122	387	3.5637
122	423	3.4829
122	427	4.3993
122	464	3.9215
122	470	3.6623
122	509	3.9911
122	510	3.6911
122	511	4.1251
122	553	3.4315
122	570	2.7854
122	708	3.4368
122	715	3.5327
122	727	3.4824
122	736	3.8943
122	737	3.1461
122	792	3.6776
122	1268	3.6276
123	13	3.6420
123	22	3.8655
123	50	4.6007
123	127	4.2473
123	132	4.0495
123	135	4.1305
123	143	3.4495
123	165	4.1307
123	192	4.4803
123	255	3.3507
123	275	4.1253
123	285	4.2517
123	427	4.5931
123	480	4.4293
123	482	3.9424
123	485	3.8903
123	487	4.0996
123	511	4.2756
123	531	3.7657
123	606	3.9494
123	704	3.0906
123	707	4.0889
123	735	3.6369
123	847	3.7019
123	962	3.2418
124	11	3.8204
124	50	4.0552
124	79	3.5817
124	96	3.5028
124	157	3.2043
124	166	3.8890
124	226	3.3256
124	496	3.7612
124	550	3.0051
124	616	3.7922
125	1	4.0760
125	22	4.3311
125	25	2.9059
125	28	4.0245
125	50	4.6025
125	63	3.3112
125	64	4.6124
125	69	4.0604
125	73	3.6478
125	80	2.5985
125	83	4.2430
125	87	3.9831
125	88	3.8915
125	94	3.4439
125	97	4.0006
125	98	4.1557
125	116	3.7692
125	120	2.1791
125	134	4.0583
125	136	4.2242
125	143	3.9656
125	150	3.7996
125	152	3.6284
125	158	2.4196
125	163	3.4375
125	173	4.8925
125	174	4.7236
125	175	3.5506
125	190	3.9652
125	194	4.1798
125	198	3.6641
125	204	4.2431
125	208	4.3223
125	235	2.5238
125	236	3.5866
125	238	3.4200
125	239	4.0856
125	270	3.9652
125	275	3.6694
125	283	3.6056
125	290	3.3323
125	318	4.6050
125	346	3.2626
125	357	3.9690
125	382	3.4492
125	383	2.9039
125	384	3.0179
125	386	2.8494
125	407	2.6569
125	411	2.5557
125	434	3.6935
125	475	3.3389
125	478	4.1136
125	479	3.7637
125	483	4.2394
125	485	3.7310
125	493	3.8906
125	496	4.1524
125	498	3.8850
125	511	3.8672
125	568	3.7559
125	577	2.7421
125	615	3.7522
125	648	3.8378
125	657	3.7725
125	692	3.9761
125	722	2.7705
125	732	3.8949
125	734	2.8534
125	781	3.8281
125	785	3.3565
125	796	3.5445
125	801	2.8148
125	813	3.6776
125	864	3.2948
125	926	2.9343
125	940	2.4132
125	945	3.9574
125	949	3.3207
125	996	2.2976
125	997	1.2870
125	999	2.2538
125	1000	2.6976
125	1036	2.6756
125	1052	2.0087
125	1060	2.9549
125	1074	2.7245
125	1093	3.0211
125	1180	3.4215
125	1183	2.1718
125	1249	2.6615
125	1272	1.0000
126	243	3.0047
126	245	3.3198
126	258	3.7422
126	260	2.7530
126	262	3.4230
126	288	3.5442
126	289	2.8680
126	294	3.3447
126	302	4.1455
126	313	4.2592
126	319	3.2971
126	322	2.8424
126	323	3.1202
126	327	3.2998
126	332	3.3219
126	682	2.7809
126	751	3.6140
126	752	3.1952
126	878	4.9249
126	884	3.0000
126	905	3.3182
126	1175	3.0000
127	227	3.6162
127	229	3.4695
127	243	2.9440
127	268	3.8739
127	286	3.0873
127	288	3.6393
127	294	2.8869
127	300	3.3192
127	380	3.9225
127	449	3.1159
127	450	2.0639
127	748	2.6239
128	1	3.9345
128	14	3.8643
128	15	3.8560
128	48	4.2921
128	50	4.2632
128	54	3.3109
128	56	3.9970
128	58	3.7190
128	64	4.5177
128	65	3.4512
128	77	3.4793
128	79	4.1680
128	83	4.4251
128	86	4.0241
128	97	3.5633
128	98	4.3687
128	99	3.6630
128	111	3.3335
128	118	3.2755
128	136	4.3052
128	140	3.2513
128	143	3.9524
128	151	3.4852
128	173	3.6802
128	182	3.9391
128	190	4.3674
128	204	4.0625
128	209	3.6123
128	210	3.8918
128	213	4.4192
128	215	3.8125
128	216	3.9594
128	227	3.1824
128	228	3.4136
128	237	3.7441
128	238	3.5338
128	265	4.1653
128	276	3.2886
128	280	3.4166
128	282	3.7762
128	283	3.8228
128	284	3.1419
128	294	3.3095
128	300	3.8226
128	317	3.8730
128	322	2.7725
128	371	3.3563
128	378	3.5317
128	402	3.4679
128	417	3.2214
128	418	3.7124
128	422	3.1638
128	423	3.8654
128	425	3.5668
128	427	4.1577
128	482	4.1378
128	485	3.9295
128	494	3.9025
128	505	3.9201
128	508	3.7628
128	568	3.5610
128	588	3.6944
128	591	3.5571
128	602	3.7686
128	603	4.1046
128	609	3.3280
128	614	3.8703
128	660	3.6497
128	686	3.6679
128	723	3.1887
128	736	3.6703
128	739	3.5349
128	747	3.4368
128	763	3.2042
128	785	3.3837
128	790	2.8680
128	949	3.0250
128	965	2.7487
128	966	4.0533
128	1039	4.2877
128	1063	3.7240
128	1141	2.5622
129	245	3.1917
129	258	3.8291
129	268	3.6777
129	269	3.9624
129	270	3.4168
129	272	4.6524
129	288	3.8051
129	303	3.7939
129	307	3.2892
129	313	4.4376
129	327	3.5942
129	331	3.4188
129	339	3.1741
129	873	2.8820
129	995	3.3753
130	3	3.0579
130	4	3.6957
130	12	4.6023
130	22	4.5130
130	28	4.1818
130	33	3.2552
130	39	3.0987
130	41	3.1760
130	44	3.3377
130	47	3.7280
130	49	3.1882
130	50	4.5833
130	53	2.9323
130	55	3.5138
130	56	4.3136
130	58	3.7503
130	63	2.9989
130	66	4.1530
130	68	3.6068
130	69	4.0906
130	71	3.9482
130	84	2.7145
130	90	3.6971
130	94	3.1775
130	99	4.2365
130	105	2.7561
130	109	3.5945
130	111	3.6459
130	122	2.8539
130	125	3.6179
130	128	3.7092
130	134	4.2574
130	143	4.1036
130	147	3.3764
130	148	3.4663
130	150	4.1388
130	158	2.4720
130	161	3.7810
130	168	4.0108
130	172	4.5012
130	173	4.4403
130	174	4.5422
130	176	4.0978
130	183	3.9449
130	184	3.6874
130	195	4.0257
130	200	3.7047
130	202	3.9972
130	204	4.3931
130	206	3.3702
130	210	4.2824
130	216	4.0495
130	217	3.6846
130	218	3.7431
130	222	4.0705
130	226	3.6295
130	228	4.1716
130	229	3.0849
130	230	4.0790
130	231	3.0005
130	234	4.2568
130	240	3.0296
130	243	2.5090
130	245	3.0956
130	254	2.6490
130	255	3.8633
130	267	2.6847
130	268	3.8288
130	270	3.7073
130	271	3.3790
130	276	3.2000
130	281	3.1919
130	282	3.8365
130	284	3.5081
130	286	3.8956
130	288	3.9427
130	295	3.8015
130	298	4.0679
130	307	3.7140
130	316	3.9765
130	322	3.1956
130	331	3.6945
130	332	3.5569
130	333	4.0521
130	335	2.7896
130	346	3.6875
130	353	2.1210
130	356	3.3665
130	357	4.5490
130	358	2.9231
130	363	2.4975
130	366	3.3787
130	367	3.4860
130	374	2.3536
130	379	2.8836
130	385	3.8564
130	393	3.4994
130	405	3.5677
130	410	3.6366
130	413	2.9893
130	418	3.8704
130	433	3.5942
130	443	4.0024
130	496	4.3573
130	508	3.5431
130	534	3.5286
130	541	3.2111
130	542	2.2630
130	546	3.0768
130	550	3.4461
130	554	2.8085
130	564	2.0572
130	566	3.2784
130	567	3.0259
130	568	4.1645
130	569	2.7184
130	572	2.7524
130	588	4.1063
130	596	3.6038
130	597	3.1704
130	619	3.3982
130	622	3.1776
130	625	3.4666
130	627	3.2776
130	642	3.1644
130	669	1.3971
130	672	2.5908
130	678	2.7838
130	682	3.3392
130	684	3.8859
130	685	3.7164
130	689	3.1914
130	717	2.9819
130	721	3.8294
130	729	3.5000
130	731	3.2121
130	742	3.9964
130	743	2.0892
130	748	3.2122
130	756	3.0284
130	772	2.9978
130	779	2.4989
130	798	2.1498
130	800	2.6521
130	806	3.3369
130	815	3.4588
130	833	3.3002
130	876	2.2842
130	881	2.5912
130	890	2.3042
130	901	1.0000
130	930	2.7395
130	931	2.3703
130	940	2.2161
130	946	3.4868
130	949	3.3265
130	959	3.6752
130	975	3.2183
130	993	3.4463
130	1014	2.8198
130	1016	3.6642
130	1017	3.0940
130	1047	2.8782
130	1049	2.7027
130	1136	3.0858
130	1207	2.2214
130	1208	2.7274
130	1215	2.0391
130	1217	3.0995
130	1228	2.4454
130	1246	1.2273
130	1248	3.3198
130	1273	2.5270
130	1274	1.0000
130	1277	3.4143
131	1	3.6098
131	14	3.8297
131	19	4.2454
131	100	4.2051
131	126	3.6092
131	221	3.9354
131	274	3.5205
131	275	4.1624
131	285	4.2920
131	286	3.6074
131	302	4.3067
131	313	3.9640
131	750	3.6685
131	845	2.7981
131	1281	3.0000
132	124	4.1567
132	137	3.8761
132	154	3.5248
132	275	3.6114
132	922	3.8043
133	258	3.3292
133	260	2.6301
133	294	3.4778
133	304	3.4131
133	315	4.2236
133	322	2.7539
133	328	3.3883
133	751	3.2742
134	15	3.7616
134	258	3.4194
134	259	2.6375
134	286	3.5932
134	300	3.9305
134	313	4.2980
134	323	3.0858
134	339	3.2874
134	539	2.7312
134	748	3.5291
134	751	3.6474
134	879	3.2382
134	892	3.1825
135	12	4.0605
135	23	3.9150
135	33	3.5015
135	39	3.1176
135	54	3.2206
135	77	3.5632
135	79	4.1515
135	176	4.4650
135	183	4.2537
135	185	4.0952
135	227	2.9120
135	228	3.7609
135	229	2.8714
135	233	3.2187
135	258	4.0010
135	265	4.3084
135	294	3.0425
135	325	2.9013
135	379	3.0882
135	431	3.5255
135	443	3.8035
135	449	2.3560
135	475	3.9559
135	504	3.7330
135	564	1.8068
135	566	3.8269
135	603	4.3354
135	642	3.3232
135	653	3.8926
135	744	3.3353
135	802	2.5516
135	939	3.6435
135	943	3.7908
135	1046	3.1258
135	1208	2.8666
136	14	4.2522
136	19	4.6649
136	42	3.7433
136	56	4.3900
136	89	4.4148
136	100	4.3355
136	117	3.3387
136	223	4.2558
136	276	3.9881
136	298	3.2690
136	313	4.0780
136	515	4.2948
136	747	3.6895
136	847	3.7188
136	1142	4.0212
137	15	4.1128
137	50	4.6905
137	51	3.8309
137	55	3.6402
137	117	3.9936
137	144	4.1417
137	172	4.4747
137	183	3.8950
137	195	4.3730
137	222	4.1879
137	235	3.1502
137	237	3.9281
137	249	3.2697
137	250	3.7469
137	257	3.9723
137	261	3.0574
137	266	2.9165
137	300	3.8465
137	327	3.0110
137	472	3.1575
137	546	3.1768
137	597	3.0826
137	687	2.5350
138	26	3.4168
138	98	4.3457
138	100	4.4738
138	111	3.3661
138	116	4.2568
138	121	3.2442
138	150	3.9033
138	151	3.2605
138	185	4.0900
138	211	4.2917
138	238	3.9998
138	285	4.3805
138	318	4.2732
138	357	4.4434
138	483	4.1541
138	484	4.2361
138	493	4.1875
138	496	3.6090
138	514	3.7586
138	517	3.9653
138	519	4.2359
138	523	4.1583
138	614	3.6964
138	617	3.9410
139	127	4.1901
139	222	3.7534
139	246	3.8615
139	268	4.1030
139	286	3.3581
139	303	3.8974
139	307	3.4670
139	458	3.4744
139	508	3.7310
140	258	3.6267
140	268	3.5403
140	289	2.6706
140	301	3.2018
140	319	3.4100
140	322	2.9895
140	325	2.1907
140	332	3.2637
140	334	3.2645
140	872	2.8079
140	880	2.8388
141	1	3.6050
141	50	4.2704
141	106	3.3623
141	117	3.8065
141	120	2.4151
141	125	3.8699
141	151	3.4963
141	222	4.1953
141	225	2.8955
141	237	4.1074
141	245	3.4530
141	252	3.3191
141	258	3.9124
141	274	3.7610
141	281	3.4994
141	288	3.6194
141	290	3.0274
141	295	3.4696
141	300	3.8736
141	322	3.2730
141	328	3.8640
141	405	3.8180
141	410	2.4370
141	471	3.6415
141	472	3.7268
141	476	3.7553
141	535	3.1403
141	546	3.2627
141	678	3.2012
141	744	3.4897
141	748	3.3294
141	750	3.8410
141	825	3.4633
141	826	2.7081
141	864	3.3207
141	872	2.8964
141	880	2.7148
141	932	2.9510
141	1013	2.4252
141	1059	2.5058
141	1142	3.0719
141	1258	1.0793
142	28	3.4966
142	55	3.7587
142	82	3.3709
142	89	4.2970
142	169	4.5084
142	181	3.5429
142	189	3.8310
142	243	1.7762
142	288	3.0552
142	350	3.0135
142	358	2.4643
142	362	2.3845
142	895	3.1612
143	325	2.9136
143	328	3.3848
143	331	3.4987
143	347	3.6599
143	682	3.4332
144	19	4.0430
144	22	3.8575
144	31	3.6126
144	32	3.5327
144	33	3.1654
144	50	4.5168
144	62	2.9743
144	64	4.5701
144	65	3.8305
144	66	3.5244
144	73	3.0636
144	89	4.4696
144	91	3.3455
144	93	4.0577
144	96	3.9716
144	105	2.5561
144	106	2.8295
144	125	3.5099
144	129	3.7215
144	153	3.9584
144	160	3.0832
144	165	4.1686
144	172	4.5193
144	176	4.2040
144	180	4.1536
144	181	4.2958
144	182	3.8973
144	190	4.0565
144	191	4.4863
144	193	4.2523
144	194	4.1945
144	195	3.9839
144	197	4.2563
144	204	3.9979
144	209	3.8465
144	216	4.1125
144	221	4.0975
144	237	3.5228
144	273	3.4392
144	274	3.5067
144	285	4.1937
144	286	3.8238
144	293	3.6485
144	297	4.1425
144	298	3.4060
144	300	3.8852
144	302	4.0770
144	303	4.0075
144	304	3.6429
144	313	4.3935
144	328	3.2112
144	393	3.2539
144	403	3.0570
144	410	3.1696
144	454	2.9754
144	461	3.6230
144	471	3.5341
144	480	4.1057
144	508	3.3574
144	516	3.6539
144	518	3.7247
144	521	3.9761
144	523	4.1093
144	528	4.2073
144	531	3.9864
144	591	3.6950
144	597	2.9820
144	655	4.0800
144	685	3.5508
144	699	3.6955
144	707	3.9395
144	709	4.0240
144	713	3.3802
144	727	3.6287
144	742	3.2303
144	747	3.5912
144	750	4.0958
144	762	3.6302
144	778	3.5005
144	785	3.1336
144	815	2.7844
144	831	2.5172
144	845	3.2702
144	855	3.6106
144	880	3.2730
144	900	3.9058
144	942	3.3596
144	956	3.6255
144	960	3.9782
144	961	3.4716
144	1016	3.2310
144	1039	4.4338
144	1142	4.2516
144	1147	3.4516
144	1169	3.7813
144	1284	2.6970
144	1285	3.2842
144	1286	3.2394
145	1	4.0665
145	3	2.8417
145	5	3.4078
145	7	3.8456
145	13	3.4899
145	15	3.9438
145	22	4.0608
145	25	3.3505
145	38	2.7113
145	39	3.0146
145	42	4.1587
145	44	3.1188
145	50	4.5608
145	51	3.5844
145	56	4.2544
145	69	3.5752
145	79	4.0390
145	100	4.1019
145	105	2.4180
145	109	3.8526
145	120	2.1112
145	122	2.5397
145	159	3.1572
145	172	4.6480
145	174	4.4522
145	182	4.0142
145	183	4.1012
145	185	4.1704
145	195	4.3007
145	200	3.6899
145	203	4.0333
145	212	3.1857
145	216	3.6318
145	217	3.3016
145	229	3.2232
145	230	3.4951
145	237	3.8055
145	238	3.8784
145	250	3.3870
145	258	3.9830
145	260	2.4601
145	265	3.8218
145	266	2.5705
145	270	3.8698
145	273	4.2182
145	275	3.6424
145	278	3.2616
145	281	3.1840
145	286	3.4716
145	298	4.0551
145	299	2.8798
145	301	3.0397
145	302	4.5560
145	304	3.0772
145	315	4.0240
145	327	3.1845
145	339	3.2043
145	346	3.9287
145	348	3.1861
145	355	3.1097
145	368	1.6892
145	393	3.4264
145	406	2.4567
145	411	2.9590
145	413	2.9776
145	431	3.6169
145	443	3.9306
145	448	3.5531
145	460	3.1183
145	470	3.7449
145	471	3.7744
145	472	2.9864
145	477	3.1301
145	549	3.4367
145	552	2.9233
145	553	3.1679
145	569	2.5424
145	574	2.3706
145	591	3.5334
145	592	3.3110
145	620	3.0566
145	631	3.2664
145	637	2.7767
145	665	2.5263
145	672	2.6252
145	674	2.8939
145	680	2.3336
145	682	3.0648
145	683	1.9243
145	684	3.7587
145	685	3.1777
145	696	3.0634
145	713	3.3481
145	717	2.8722
145	727	3.2107
145	737	3.2843
145	739	2.9147
145	743	1.8581
145	750	4.2242
145	751	3.4703
145	752	3.6134
145	756	2.7563
145	760	2.2456
145	763	3.8085
145	764	3.0094
145	770	3.2618
145	796	3.3788
145	831	2.3725
145	895	3.4263
